#    L    TT             EE             TE             PP             TP          
  1413   0.782103E+03   0.140173E+02  -0.522944E+02   0.105281E+06   0.226365E+02
  1414   0.782902E+03   0.138508E+02  -0.517599E+02   0.105115E+06   0.232431E+02
  1415   0.783630E+03   0.136863E+02  -0.512163E+02   0.104949E+06   0.238643E+02
  1416   0.784361E+03   0.135246E+02  -0.506635E+02   0.104783E+06   0.244994E+02
  1417   0.784947E+03   0.133642E+02  -0.501023E+02   0.104618E+06   0.251476E+02
  1418   0.785536E+03   0.132066E+02  -0.495304E+02   0.104452E+06   0.258081E+02
  1419   0.786054E+03   0.130517E+02  -0.489508E+02   0.104288E+06   0.264803E+02
  1420   0.786575E+03   0.128996E+02  -0.483626E+02   0.104123E+06   0.271634E+02
  1421   0.787025E+03   0.127495E+02  -0.477660E+02   0.103959E+06   0.278567E+02
  1422   0.787478E+03   0.126022E+02  -0.471616E+02   0.103795E+06   0.285593E+02
  1423   0.787785E+03   0.124577E+02  -0.465494E+02   0.103632E+06   0.292707E+02
  1424   0.788169E+03   0.123159E+02  -0.459293E+02   0.103468E+06   0.299900E+02
  1425   0.788408E+03   0.121769E+02  -0.453022E+02   0.103306E+06   0.307164E+02
  1426   0.788575E+03   0.120407E+02  -0.446680E+02   0.103143E+06   0.314494E+02
  1427   0.788819E+03   0.119073E+02  -0.440267E+02   0.102981E+06   0.321880E+02
  1428   0.788918E+03   0.117759E+02  -0.433797E+02   0.102819E+06   0.329316E+02
  1429   0.788944E+03   0.116488E+02  -0.427248E+02   0.102657E+06   0.336795E+02
  1430   0.788973E+03   0.115237E+02  -0.420657E+02   0.102496E+06   0.344309E+02
  1431   0.788931E+03   0.114015E+02  -0.413995E+02   0.102335E+06   0.351850E+02
  1432   0.788816E+03   0.112827E+02  -0.407282E+02   0.102174E+06   0.359411E+02
  1433   0.788778E+03   0.111667E+02  -0.400513E+02   0.102013E+06   0.366985E+02
  1434   0.788594E+03   0.110543E+02  -0.393693E+02   0.101853E+06   0.374565E+02
  1435   0.788338E+03   0.109439E+02  -0.386831E+02   0.101693E+06   0.382142E+02
  1436   0.788085E+03   0.108370E+02  -0.379933E+02   0.101534E+06   0.389711E+02
  1437   0.787684E+03   0.107337E+02  -0.372978E+02   0.101374E+06   0.397262E+02
  1438   0.787286E+03   0.106324E+02  -0.366001E+02   0.101216E+06   0.404789E+02
  1439   0.786816E+03   0.105354E+02  -0.358966E+02   0.101057E+06   0.412284E+02
  1440   0.786348E+03   0.104412E+02  -0.351910E+02   0.100898E+06   0.419741E+02
  1441   0.785807E+03   0.103498E+02  -0.344833E+02   0.100740E+06   0.427151E+02
  1442   0.785194E+03   0.102619E+02  -0.337719E+02   0.100583E+06   0.434507E+02
  1443   0.784509E+03   0.101783E+02  -0.330568E+02   0.100425E+06   0.441802E+02
  1444   0.783825E+03   0.100968E+02  -0.323403E+02   0.100268E+06   0.449028E+02
  1445   0.782994E+03   0.100196E+02  -0.316224E+02   0.100111E+06   0.456179E+02
  1446   0.782240E+03   0.994441E+01  -0.309015E+02   0.999544E+05   0.463246E+02
  1447   0.781264E+03   0.987353E+01  -0.301776E+02   0.997981E+05   0.470222E+02
  1448   0.780364E+03   0.980619E+01  -0.294551E+02   0.996421E+05   0.477100E+02
  1449   0.779391E+03   0.974092E+01  -0.287304E+02   0.994864E+05   0.483872E+02
  1450   0.778346E+03   0.967994E+01  -0.280049E+02   0.993309E+05   0.490532E+02
  1451   0.777302E+03   0.962252E+01  -0.272801E+02   0.991758E+05   0.497071E+02
  1452   0.776110E+03   0.956791E+01  -0.265560E+02   0.990209E+05   0.503481E+02
  1453   0.774920E+03   0.951685E+01  -0.258302E+02   0.988663E+05   0.509754E+02
  1454   0.773731E+03   0.946937E+01  -0.251045E+02   0.987120E+05   0.515883E+02
  1455   0.772469E+03   0.942471E+01  -0.243801E+02   0.985580E+05   0.521859E+02
  1456   0.771133E+03   0.938436E+01  -0.236579E+02   0.984043E+05   0.527674E+02
  1457   0.769650E+03   0.934611E+01  -0.229356E+02   0.982508E+05   0.533319E+02
  1458   0.768242E+03   0.931218E+01  -0.222148E+02   0.980976E+05   0.538787E+02
  1459   0.766761E+03   0.928110E+01  -0.214946E+02   0.979448E+05   0.544070E+02
  1460   0.765206E+03   0.925434E+01  -0.207774E+02   0.977922E+05   0.549158E+02
  1461   0.763652E+03   0.922895E+01  -0.200630E+02   0.976398E+05   0.554045E+02
  1462   0.762024E+03   0.920791E+01  -0.193509E+02   0.974878E+05   0.558722E+02
  1463   0.760248E+03   0.919046E+01  -0.186409E+02   0.973361E+05   0.563181E+02
  1464   0.758547E+03   0.917588E+01  -0.179338E+02   0.971846E+05   0.567413E+02
  1465   0.756698E+03   0.916491E+01  -0.172303E+02   0.970334E+05   0.571411E+02
  1466   0.754923E+03   0.915755E+01  -0.165298E+02   0.968825E+05   0.575167E+02
  1467   0.753000E+03   0.915307E+01  -0.158337E+02   0.967318E+05   0.578671E+02
  1468   0.751077E+03   0.915221E+01  -0.151412E+02   0.965814E+05   0.581917E+02
  1469   0.749154E+03   0.915424E+01  -0.144531E+02   0.964314E+05   0.584896E+02
  1470   0.747009E+03   0.915915E+01  -0.137687E+02   0.962815E+05   0.587599E+02
  1471   0.745012E+03   0.916845E+01  -0.130902E+02   0.961320E+05   0.590020E+02
  1472   0.742940E+03   0.918064E+01  -0.124161E+02   0.959827E+05   0.592148E+02
  1473   0.740794E+03   0.919573E+01  -0.117479E+02   0.958337E+05   0.593978E+02
  1474   0.738499E+03   0.921372E+01  -0.110841E+02   0.956850E+05   0.595499E+02
  1475   0.736279E+03   0.923462E+01  -0.104262E+02   0.955366E+05   0.596705E+02
  1476   0.733983E+03   0.925919E+01  -0.977490E+01   0.953884E+05   0.597586E+02
  1477   0.731687E+03   0.928666E+01  -0.912877E+01   0.952405E+05   0.598136E+02
  1478   0.729316E+03   0.931706E+01  -0.848929E+01   0.950928E+05   0.598345E+02
  1479   0.726945E+03   0.935113E+01  -0.785667E+01   0.949455E+05   0.598205E+02
  1480   0.724498E+03   0.938813E+01  -0.723047E+01   0.947984E+05   0.597709E+02
  1481   0.721984E+03   0.942732E+01  -0.661114E+01   0.946515E+05   0.596848E+02
  1482   0.719477E+03   0.947019E+01  -0.599889E+01   0.945050E+05   0.595614E+02
  1483   0.716909E+03   0.951600E+01  -0.539403E+01   0.943587E+05   0.593999E+02
  1484   0.714333E+03   0.956401E+01  -0.479664E+01   0.942127E+05   0.591995E+02
  1485   0.711696E+03   0.961498E+01  -0.420700E+01   0.940669E+05   0.589594E+02
  1486   0.709021E+03   0.966964E+01  -0.362505E+01   0.939214E+05   0.586787E+02
  1487   0.706308E+03   0.972578E+01  -0.305124E+01   0.937762E+05   0.583566E+02
  1488   0.703579E+03   0.978562E+01  -0.248556E+01   0.936312E+05   0.579924E+02
  1489   0.700789E+03   0.984843E+01  -0.192839E+01   0.934865E+05   0.575852E+02
  1490   0.697975E+03   0.991273E+01  -0.137970E+01   0.933420E+05   0.571341E+02
  1491   0.695130E+03   0.998000E+01  -0.839819E+00   0.931978E+05   0.566385E+02
  1492   0.692261E+03   0.100503E+02  -0.308770E+00   0.930539E+05   0.560974E+02
  1493   0.689353E+03   0.101220E+02   0.213196E+00   0.929102E+05   0.555100E+02
  1494   0.686414E+03   0.101967E+02   0.725960E+00   0.927668E+05   0.548756E+02
  1495   0.683451E+03   0.102745E+02   0.122939E+01   0.926237E+05   0.541933E+02
  1496   0.680456E+03   0.103544E+02   0.172342E+01   0.924808E+05   0.534623E+02
  1497   0.677430E+03   0.104359E+02   0.220782E+01   0.923382E+05   0.526818E+02
  1498   0.674387E+03   0.105204E+02   0.268244E+01   0.921958E+05   0.518510E+02
  1499   0.671312E+03   0.106065E+02   0.314728E+01   0.920537E+05   0.509690E+02
  1500   0.668213E+03   0.106955E+02   0.360212E+01   0.919118E+05   0.500351E+02
  1501   0.665089E+03   0.107861E+02   0.404702E+01   0.917702E+05   0.490490E+02
  1502   0.661940E+03   0.108789E+02   0.448146E+01   0.916289E+05   0.480131E+02
  1503   0.658775E+03   0.109741E+02   0.490557E+01   0.914878E+05   0.469302E+02
  1504   0.655585E+03   0.110707E+02   0.531942E+01   0.913469E+05   0.458034E+02
  1505   0.652370E+03   0.111697E+02   0.572261E+01   0.912063E+05   0.446354E+02
  1506   0.649139E+03   0.112702E+02   0.611521E+01   0.910660E+05   0.434293E+02
  1507   0.645890E+03   0.113729E+02   0.649712E+01   0.909259E+05   0.421879E+02
  1508   0.642624E+03   0.114773E+02   0.686797E+01   0.907861E+05   0.409142E+02
  1509   0.639333E+03   0.115824E+02   0.722789E+01   0.906465E+05   0.396110E+02
  1510   0.636040E+03   0.116906E+02   0.757657E+01   0.905071E+05   0.382814E+02
  1511   0.632715E+03   0.117996E+02   0.791473E+01   0.903681E+05   0.369281E+02
  1512   0.629379E+03   0.119102E+02   0.824014E+01   0.902292E+05   0.355543E+02
  1513   0.626027E+03   0.120223E+02   0.855575E+01   0.900906E+05   0.341626E+02
  1514   0.622672E+03   0.121368E+02   0.885932E+01   0.899523E+05   0.327562E+02
  1515   0.619322E+03   0.122520E+02   0.915233E+01   0.898142E+05   0.313378E+02
  1516   0.615940E+03   0.123681E+02   0.943252E+01   0.896764E+05   0.299104E+02
  1517   0.612555E+03   0.124858E+02   0.970212E+01   0.895388E+05   0.284770E+02
  1518   0.609160E+03   0.126050E+02   0.996111E+01   0.894014E+05   0.270404E+02
  1519   0.605756E+03   0.127244E+02   0.102065E+02   0.892643E+05   0.256036E+02
  1520   0.602356E+03   0.128453E+02   0.104413E+02   0.891274E+05   0.241695E+02
  1521   0.598938E+03   0.129678E+02   0.106646E+02   0.889908E+05   0.227410E+02
  1522   0.595511E+03   0.130904E+02   0.108758E+02   0.888544E+05   0.213210E+02
  1523   0.592088E+03   0.132139E+02   0.110756E+02   0.887183E+05   0.199125E+02
  1524   0.588655E+03   0.133390E+02   0.112633E+02   0.885824E+05   0.185183E+02
  1525   0.585220E+03   0.134649E+02   0.114394E+02   0.884468E+05   0.171414E+02
  1526   0.581789E+03   0.135909E+02   0.116041E+02   0.883114E+05   0.157847E+02
  1527   0.578355E+03   0.137170E+02   0.117559E+02   0.881762E+05   0.144511E+02
  1528   0.574919E+03   0.138448E+02   0.118969E+02   0.880413E+05   0.131435E+02
  1529   0.571487E+03   0.139727E+02   0.120264E+02   0.879066E+05   0.118649E+02
  1530   0.568060E+03   0.141006E+02   0.121436E+02   0.877722E+05   0.106182E+02
  1531   0.564630E+03   0.142295E+02   0.122486E+02   0.876380E+05   0.940628E+01
  1532   0.561212E+03   0.143593E+02   0.123428E+02   0.875040E+05   0.823207E+01
  1533   0.557792E+03   0.144884E+02   0.124261E+02   0.873703E+05   0.709848E+01
  1534   0.554383E+03   0.146184E+02   0.124957E+02   0.872368E+05   0.600845E+01
  1535   0.550978E+03   0.147485E+02   0.125551E+02   0.871035E+05   0.496488E+01
  1536   0.547579E+03   0.148781E+02   0.126022E+02   0.869705E+05   0.397070E+01
  1537   0.544198E+03   0.150085E+02   0.126377E+02   0.868377E+05   0.302882E+01
  1538   0.540830E+03   0.151391E+02   0.126623E+02   0.867052E+05   0.214217E+01
  1539   0.537436E+03   0.152683E+02   0.126753E+02   0.865729E+05   0.131366E+01
  1540   0.534076E+03   0.153977E+02   0.126774E+02   0.864408E+05   0.546208E+00
  1541   0.530728E+03   0.155280E+02   0.126670E+02   0.863090E+05  -0.157261E+00
  1542   0.527392E+03   0.156577E+02   0.126465E+02   0.861774E+05  -0.793831E+00
  1543   0.524060E+03   0.157861E+02   0.126135E+02   0.860460E+05  -0.136058E+01
  1544   0.520747E+03   0.159154E+02   0.125703E+02   0.859149E+05  -0.185460E+01
  1545   0.517454E+03   0.160434E+02   0.125161E+02   0.857839E+05  -0.227296E+01
  1546   0.514165E+03   0.161708E+02   0.124502E+02   0.856533E+05  -0.261275E+01
  1547   0.510895E+03   0.162983E+02   0.123740E+02   0.855228E+05  -0.287104E+01
  1548   0.507651E+03   0.164253E+02   0.122868E+02   0.853926E+05  -0.304493E+01
  1549   0.504419E+03   0.165510E+02   0.121894E+02   0.852626E+05  -0.313148E+01
  1550   0.501214E+03   0.166761E+02   0.120808E+02   0.851329E+05  -0.312778E+01
  1551   0.498013E+03   0.168007E+02   0.119612E+02   0.850033E+05  -0.303210E+01
  1552   0.494845E+03   0.169240E+02   0.118320E+02   0.848740E+05  -0.284739E+01
  1553   0.491690E+03   0.170474E+02   0.116932E+02   0.847450E+05  -0.257779E+01
  1554   0.488561E+03   0.171703E+02   0.115433E+02   0.846161E+05  -0.222744E+01
  1555   0.485443E+03   0.172911E+02   0.113838E+02   0.844875E+05  -0.180049E+01
  1556   0.482360E+03   0.174106E+02   0.112139E+02   0.843591E+05  -0.130107E+01
  1557   0.479296E+03   0.175296E+02   0.110344E+02   0.842309E+05  -0.733328E+00
  1558   0.476259E+03   0.176480E+02   0.108459E+02   0.841030E+05  -0.101399E+00
  1559   0.473256E+03   0.177636E+02   0.106470E+02   0.839753E+05   0.590575E+00
  1560   0.470272E+03   0.178793E+02   0.104384E+02   0.838478E+05   0.133845E+01
  1561   0.467293E+03   0.179930E+02   0.102209E+02   0.837205E+05   0.213810E+01
  1562   0.464341E+03   0.181062E+02   0.999364E+01   0.835935E+05   0.298536E+01
  1563   0.461423E+03   0.182173E+02   0.975815E+01   0.834667E+05   0.387611E+01
  1564   0.458539E+03   0.183278E+02   0.951366E+01   0.833401E+05   0.480621E+01
  1565   0.455690E+03   0.184355E+02   0.926016E+01   0.832137E+05   0.577150E+01
  1566   0.452861E+03   0.185426E+02   0.899913E+01   0.830876E+05   0.676786E+01
  1567   0.450051E+03   0.186462E+02   0.872832E+01   0.829616E+05   0.779114E+01
  1568   0.447276E+03   0.187507E+02   0.844980E+01   0.828359E+05   0.883721E+01
  1569   0.444542E+03   0.188524E+02   0.816311E+01   0.827104E+05   0.990192E+01
  1570   0.441836E+03   0.189536E+02   0.786861E+01   0.825852E+05   0.109811E+02
  1571   0.439164E+03   0.190541E+02   0.756688E+01   0.824601E+05   0.120707E+02
  1572   0.436513E+03   0.191504E+02   0.725673E+01   0.823353E+05   0.131665E+02
  1573   0.433896E+03   0.192461E+02   0.693932E+01   0.822107E+05   0.142644E+02
  1574   0.431328E+03   0.193389E+02   0.661458E+01   0.820863E+05   0.153602E+02
  1575   0.428781E+03   0.194312E+02   0.628278E+01   0.819621E+05   0.164498E+02
  1576   0.426268E+03   0.195192E+02   0.594399E+01   0.818382E+05   0.175290E+02
  1577   0.423790E+03   0.196066E+02   0.559841E+01   0.817144E+05   0.185938E+02
  1578   0.421347E+03   0.196920E+02   0.524634E+01   0.815909E+05   0.196400E+02
  1579   0.418947E+03   0.197745E+02   0.488783E+01   0.814676E+05   0.206634E+02
  1580   0.416566E+03   0.198564E+02   0.452309E+01   0.813445E+05   0.216599E+02
  1581   0.414221E+03   0.199356E+02   0.415234E+01   0.812216E+05   0.226254E+02
  1582   0.411925E+03   0.200126E+02   0.377571E+01   0.810990E+05   0.235557E+02
  1583   0.409650E+03   0.200861E+02   0.339341E+01   0.809765E+05   0.244466E+02
  1584   0.407424E+03   0.201590E+02   0.300550E+01   0.808543E+05   0.252941E+02
  1585   0.405219E+03   0.202299E+02   0.261234E+01   0.807323E+05   0.260940E+02
  1586   0.403064E+03   0.202971E+02   0.221411E+01   0.806105E+05   0.268422E+02
  1587   0.400944E+03   0.203631E+02   0.181073E+01   0.804889E+05   0.275345E+02
  1588   0.398867E+03   0.204262E+02   0.140258E+01   0.803675E+05   0.281667E+02
  1589   0.396818E+03   0.204872E+02   0.989888E+00   0.802463E+05   0.287348E+02
  1590   0.394804E+03   0.205455E+02   0.572800E+00   0.801254E+05   0.292346E+02
  1591   0.392841E+03   0.206016E+02   0.151525E+00   0.800046E+05   0.296619E+02
  1592   0.390905E+03   0.206557E+02  -0.273676E+00   0.798841E+05   0.300126E+02
  1593   0.389012E+03   0.207069E+02  -0.702889E+00   0.797638E+05   0.302827E+02
  1594   0.387147E+03   0.207560E+02  -0.113568E+01   0.796437E+05   0.304678E+02
  1595   0.385333E+03   0.208031E+02  -0.157169E+01   0.795237E+05   0.305640E+02
  1596   0.383562E+03   0.208466E+02  -0.201101E+01   0.794041E+05   0.305670E+02
  1597   0.381819E+03   0.208880E+02  -0.245336E+01   0.792846E+05   0.304727E+02
  1598   0.380119E+03   0.209266E+02  -0.289836E+01   0.791653E+05   0.302770E+02
  1599   0.378454E+03   0.209631E+02  -0.334612E+01   0.790462E+05   0.299757E+02
  1600   0.376833E+03   0.209975E+02  -0.379634E+01   0.789273E+05   0.295647E+02
  1601   0.375247E+03   0.210291E+02  -0.424875E+01   0.788087E+05   0.290414E+02
  1602   0.373690E+03   0.210571E+02  -0.470311E+01   0.786902E+05   0.284088E+02
  1603   0.372191E+03   0.210830E+02  -0.515958E+01   0.785720E+05   0.276718E+02
  1604   0.370721E+03   0.211061E+02  -0.561800E+01   0.784539E+05   0.268349E+02
  1605   0.369293E+03   0.211271E+02  -0.607713E+01   0.783361E+05   0.259029E+02
  1606   0.367902E+03   0.211452E+02  -0.653829E+01   0.782184E+05   0.248804E+02
  1607   0.366547E+03   0.211612E+02  -0.700074E+01   0.781010E+05   0.237722E+02
  1608   0.365228E+03   0.211751E+02  -0.746300E+01   0.779838E+05   0.225828E+02
  1609   0.363960E+03   0.211847E+02  -0.792655E+01   0.778668E+05   0.213169E+02
  1610   0.362728E+03   0.211921E+02  -0.839065E+01   0.777499E+05   0.199793E+02
  1611   0.361525E+03   0.211974E+02  -0.885455E+01   0.776333E+05   0.185745E+02
  1612   0.360373E+03   0.211991E+02  -0.931901E+01   0.775169E+05   0.171074E+02
  1613   0.359243E+03   0.211987E+02  -0.978327E+01   0.774007E+05   0.155825E+02
  1614   0.358164E+03   0.211962E+02  -0.102473E+02   0.772847E+05   0.140045E+02
  1615   0.357121E+03   0.211908E+02  -0.107105E+02   0.771689E+05   0.123781E+02
  1616   0.356107E+03   0.211825E+02  -0.111727E+02   0.770532E+05   0.107080E+02
  1617   0.355138E+03   0.211720E+02  -0.116340E+02   0.769378E+05   0.899885E+01
  1618   0.354205E+03   0.211587E+02  -0.120943E+02   0.768226E+05   0.725530E+01
  1619   0.353293E+03   0.211425E+02  -0.125537E+02   0.767076E+05   0.548206E+01
  1620   0.352441E+03   0.211241E+02  -0.130114E+02   0.765928E+05   0.368379E+01
  1621   0.351618E+03   0.211021E+02  -0.134675E+02   0.764782E+05   0.186516E+01
  1622   0.350832E+03   0.210787E+02  -0.139218E+02   0.763637E+05   0.308595E-01
  1623   0.350075E+03   0.210523E+02  -0.143745E+02   0.762495E+05  -0.181445E+01
  1624   0.349362E+03   0.210238E+02  -0.148241E+02   0.761355E+05  -0.366608E+01
  1625   0.348687E+03   0.209917E+02  -0.152719E+02   0.760217E+05  -0.551938E+01
  1626   0.348041E+03   0.209581E+02  -0.157174E+02   0.759080E+05  -0.736965E+01
  1627   0.347424E+03   0.209209E+02  -0.161597E+02   0.757946E+05  -0.921222E+01
  1628   0.346845E+03   0.208822E+02  -0.165995E+02   0.756814E+05  -0.110424E+02
  1629   0.346303E+03   0.208407E+02  -0.170355E+02   0.755683E+05  -0.128556E+02
  1630   0.345797E+03   0.207969E+02  -0.174690E+02   0.754555E+05  -0.146470E+02
  1631   0.345307E+03   0.207502E+02  -0.178987E+02   0.753428E+05  -0.164121E+02
  1632   0.344869E+03   0.207006E+02  -0.183252E+02   0.752304E+05  -0.181461E+02
  1633   0.344461E+03   0.206495E+02  -0.187478E+02   0.751181E+05  -0.198443E+02
  1634   0.344098E+03   0.205955E+02  -0.191665E+02   0.750060E+05  -0.215021E+02
  1635   0.343750E+03   0.205400E+02  -0.195812E+02   0.748942E+05  -0.231148E+02
  1636   0.343439E+03   0.204801E+02  -0.199914E+02   0.747825E+05  -0.246778E+02
  1637   0.343159E+03   0.204195E+02  -0.203984E+02   0.746710E+05  -0.261863E+02
  1638   0.342901E+03   0.203566E+02  -0.208000E+02   0.745597E+05  -0.276357E+02
  1639   0.342688E+03   0.202909E+02  -0.211969E+02   0.744486E+05  -0.290213E+02
  1640   0.342498E+03   0.202229E+02  -0.215900E+02   0.743377E+05  -0.303385E+02
  1641   0.342331E+03   0.201526E+02  -0.219777E+02   0.742269E+05  -0.315825E+02
  1642   0.342202E+03   0.200802E+02  -0.223592E+02   0.741164E+05  -0.327487E+02
  1643   0.342095E+03   0.200070E+02  -0.227368E+02   0.740061E+05  -0.338323E+02
  1644   0.342012E+03   0.199294E+02  -0.231106E+02   0.738959E+05  -0.348289E+02
  1645   0.341959E+03   0.198502E+02  -0.234775E+02   0.737859E+05  -0.357336E+02
  1646   0.341929E+03   0.197696E+02  -0.238390E+02   0.736762E+05  -0.365417E+02
  1647   0.341938E+03   0.196868E+02  -0.241936E+02   0.735666E+05  -0.372487E+02
  1648   0.341969E+03   0.196017E+02  -0.245443E+02   0.734572E+05  -0.378498E+02
  1649   0.342024E+03   0.195151E+02  -0.248889E+02   0.733480E+05  -0.383404E+02
  1650   0.342102E+03   0.194255E+02  -0.252267E+02   0.732389E+05  -0.387158E+02
