#    L    TT             EE             BB             TE             PP             TP             EP          
  1373   0.724511E+03   0.217907E+02   0.000000E+00  -0.635559E+02   0.240754E-08   0.821199E-06  -0.233475E-06
  1374   0.726342E+03   0.215881E+02   0.000000E+00  -0.635498E+02   0.240368E-08   0.817016E-06  -0.231451E-06
  1375   0.728177E+03   0.213847E+02   0.000000E+00  -0.635293E+02   0.239983E-08   0.813199E-06  -0.229416E-06
  1376   0.730016E+03   0.211811E+02   0.000000E+00  -0.634929E+02   0.239598E-08   0.809789E-06  -0.227374E-06
  1377   0.731858E+03   0.209781E+02   0.000000E+00  -0.634420E+02   0.239215E-08   0.806830E-06  -0.225324E-06
  1378   0.733704E+03   0.207727E+02   0.000000E+00  -0.633760E+02   0.238832E-08   0.804362E-06  -0.223268E-06
  1379   0.735480E+03   0.205694E+02   0.000000E+00  -0.632947E+02   0.238449E-08   0.802428E-06  -0.221206E-06
  1380   0.737260E+03   0.203637E+02   0.000000E+00  -0.631990E+02   0.238068E-08   0.801070E-06  -0.219139E-06
  1381   0.739044E+03   0.201593E+02   0.000000E+00  -0.630873E+02   0.237687E-08   0.800330E-06  -0.217070E-06
  1382   0.740683E+03   0.199548E+02   0.000000E+00  -0.629603E+02   0.237307E-08   0.800250E-06  -0.214997E-06
  1383   0.742474E+03   0.197501E+02   0.000000E+00  -0.628195E+02   0.236928E-08   0.800873E-06  -0.212923E-06
  1384   0.744121E+03   0.195460E+02   0.000000E+00  -0.626634E+02   0.236550E-08   0.802239E-06  -0.210849E-06
  1385   0.745772E+03   0.193417E+02   0.000000E+00  -0.624927E+02   0.236172E-08   0.804391E-06  -0.208775E-06
  1386   0.747426E+03   0.191380E+02   0.000000E+00  -0.623074E+02   0.235795E-08   0.807371E-06  -0.206702E-06
  1387   0.749011E+03   0.189348E+02   0.000000E+00  -0.621075E+02   0.235419E-08   0.811222E-06  -0.204632E-06
  1388   0.750747E+03   0.187314E+02   0.000000E+00  -0.618937E+02   0.235043E-08   0.815985E-06  -0.202566E-06
  1389   0.752340E+03   0.185286E+02   0.000000E+00  -0.616645E+02   0.234668E-08   0.821702E-06  -0.200503E-06
  1390   0.753861E+03   0.183271E+02   0.000000E+00  -0.614229E+02   0.234294E-08   0.828415E-06  -0.198447E-06
  1391   0.755462E+03   0.181262E+02   0.000000E+00  -0.611666E+02   0.233921E-08   0.836167E-06  -0.196396E-06
  1392   0.756992E+03   0.179258E+02   0.000000E+00  -0.608963E+02   0.233548E-08   0.844999E-06  -0.194353E-06
  1393   0.758526E+03   0.177267E+02   0.000000E+00  -0.606120E+02   0.233176E-08   0.854954E-06  -0.192318E-06
  1394   0.759989E+03   0.175281E+02   0.000000E+00  -0.603153E+02   0.232805E-08   0.866073E-06  -0.190293E-06
  1395   0.761457E+03   0.173301E+02   0.000000E+00  -0.600037E+02   0.232435E-08   0.878398E-06  -0.188277E-06
  1396   0.762929E+03   0.171341E+02   0.000000E+00  -0.596803E+02   0.232065E-08   0.891972E-06  -0.186274E-06
  1397   0.764331E+03   0.169386E+02   0.000000E+00  -0.593429E+02   0.231696E-08   0.906837E-06  -0.184282E-06
  1398   0.765662E+03   0.167436E+02   0.000000E+00  -0.589922E+02   0.231328E-08   0.923034E-06  -0.182304E-06
  1399   0.766998E+03   0.165514E+02   0.000000E+00  -0.586288E+02   0.230960E-08   0.940605E-06  -0.180340E-06
  1400   0.768338E+03   0.163597E+02   0.000000E+00  -0.582528E+02   0.230593E-08   0.959594E-06  -0.178391E-06
  1401   0.769608E+03   0.161686E+02   0.000000E+00  -0.578642E+02   0.230227E-08   0.980027E-06  -0.176458E-06
  1402   0.770882E+03   0.159802E+02   0.000000E+00  -0.574636E+02   0.229862E-08   0.100187E-05  -0.174541E-06
  1403   0.772085E+03   0.157930E+02   0.000000E+00  -0.570504E+02   0.229497E-08   0.102510E-05  -0.172638E-06
  1404   0.773218E+03   0.156079E+02   0.000000E+00  -0.566252E+02   0.229133E-08   0.104965E-05  -0.170749E-06
  1405   0.774430E+03   0.154233E+02   0.000000E+00  -0.561880E+02   0.228770E-08   0.107548E-05  -0.168872E-06
  1406   0.775497E+03   0.152414E+02   0.000000E+00  -0.557403E+02   0.228407E-08   0.110256E-05  -0.167008E-06
  1407   0.776493E+03   0.150608E+02   0.000000E+00  -0.552807E+02   0.228045E-08   0.113083E-05  -0.165154E-06
  1408   0.777642E+03   0.148815E+02   0.000000E+00  -0.548098E+02   0.227684E-08   0.116027E-05  -0.163311E-06
  1409   0.778571E+03   0.147049E+02   0.000000E+00  -0.543275E+02   0.227323E-08   0.119081E-05  -0.161477E-06
  1410   0.779579E+03   0.145296E+02   0.000000E+00  -0.538355E+02   0.226963E-08   0.122243E-05  -0.159652E-06
  1411   0.780516E+03   0.143563E+02   0.000000E+00  -0.533321E+02   0.226604E-08   0.125507E-05  -0.157835E-06
  1412   0.781382E+03   0.141858E+02   0.000000E+00  -0.528182E+02   0.226245E-08   0.128869E-05  -0.156024E-06
  1413   0.782103E+03   0.140173E+02   0.000000E+00  -0.522944E+02   0.225888E-08   0.132326E-05  -0.154219E-06
  1414   0.782902E+03   0.138508E+02   0.000000E+00  -0.517599E+02   0.225531E-08   0.135872E-05  -0.152419E-06
  1415   0.783630E+03   0.136863E+02   0.000000E+00  -0.512163E+02   0.225174E-08   0.139503E-05  -0.150624E-06
  1416   0.784361E+03   0.135246E+02   0.000000E+00  -0.506635E+02   0.224818E-08   0.143215E-05  -0.148832E-06
  1417   0.784947E+03   0.133642E+02   0.000000E+00  -0.501023E+02   0.224463E-08   0.147004E-05  -0.147042E-06
  1418   0.785536E+03   0.132066E+02   0.000000E+00  -0.495304E+02   0.224109E-08   0.150865E-05  -0.145254E-06
  1419   0.786054E+03   0.130517E+02   0.000000E+00  -0.489508E+02   0.223755E-08   0.154795E-05  -0.143467E-06
  1420   0.786575E+03   0.128996E+02   0.000000E+00  -0.483626E+02   0.223402E-08   0.158788E-05  -0.141680E-06
  1421   0.787025E+03   0.127495E+02   0.000000E+00  -0.477660E+02   0.223049E-08   0.162840E-05  -0.139892E-06
  1422   0.787478E+03   0.126022E+02   0.000000E+00  -0.471616E+02   0.222698E-08   0.166948E-05  -0.138102E-06
  1423   0.787785E+03   0.124577E+02   0.000000E+00  -0.465494E+02   0.222347E-08   0.171106E-05  -0.136309E-06
  1424   0.788169E+03   0.123159E+02   0.000000E+00  -0.459293E+02   0.221996E-08   0.175310E-05  -0.134513E-06
  1425   0.788408E+03   0.121769E+02   0.000000E+00  -0.453022E+02   0.221646E-08   0.179557E-05  -0.132713E-06
  1426   0.788575E+03   0.120407E+02   0.000000E+00  -0.446680E+02   0.221297E-08   0.183841E-05  -0.130907E-06
  1427   0.788819E+03   0.119073E+02   0.000000E+00  -0.440267E+02   0.220949E-08   0.188159E-05  -0.129096E-06
  1428   0.788918E+03   0.117759E+02   0.000000E+00  -0.433797E+02   0.220601E-08   0.192506E-05  -0.127277E-06
  1429   0.788944E+03   0.116488E+02   0.000000E+00  -0.427248E+02   0.220254E-08   0.196877E-05  -0.125451E-06
  1430   0.788973E+03   0.115237E+02   0.000000E+00  -0.420657E+02   0.219908E-08   0.201269E-05  -0.123616E-06
  1431   0.788931E+03   0.114015E+02   0.000000E+00  -0.413995E+02   0.219562E-08   0.205677E-05  -0.121772E-06
  1432   0.788816E+03   0.112827E+02   0.000000E+00  -0.407282E+02   0.219217E-08   0.210097E-05  -0.119917E-06
  1433   0.788778E+03   0.111667E+02   0.000000E+00  -0.400513E+02   0.218872E-08   0.214525E-05  -0.118051E-06
  1434   0.788594E+03   0.110543E+02   0.000000E+00  -0.393693E+02   0.218528E-08   0.218955E-05  -0.116173E-06
  1435   0.788338E+03   0.109439E+02   0.000000E+00  -0.386831E+02   0.218185E-08   0.223384E-05  -0.114282E-06
  1436   0.788085E+03   0.108370E+02   0.000000E+00  -0.379933E+02   0.217843E-08   0.227808E-05  -0.112377E-06
  1437   0.787684E+03   0.107337E+02   0.000000E+00  -0.372978E+02   0.217501E-08   0.232222E-05  -0.110458E-06
  1438   0.787286E+03   0.106324E+02   0.000000E+00  -0.366001E+02   0.217159E-08   0.236622E-05  -0.108523E-06
  1439   0.786816E+03   0.105354E+02   0.000000E+00  -0.358966E+02   0.216819E-08   0.241003E-05  -0.106572E-06
  1440   0.786348E+03   0.104412E+02   0.000000E+00  -0.351910E+02   0.216479E-08   0.245362E-05  -0.104604E-06
  1441   0.785807E+03   0.103498E+02   0.000000E+00  -0.344833E+02   0.216139E-08   0.249693E-05  -0.102617E-06
  1442   0.785194E+03   0.102619E+02   0.000000E+00  -0.337719E+02   0.215801E-08   0.253993E-05  -0.100612E-06
  1443   0.784509E+03   0.101783E+02   0.000000E+00  -0.330568E+02   0.215463E-08   0.258257E-05  -0.985867E-07
  1444   0.783825E+03   0.100968E+02   0.000000E+00  -0.323403E+02   0.215125E-08   0.262481E-05  -0.965409E-07
  1445   0.782994E+03   0.100196E+02   0.000000E+00  -0.316224E+02   0.214788E-08   0.266661E-05  -0.944736E-07
  1446   0.782240E+03   0.994441E+01   0.000000E+00  -0.309015E+02   0.214452E-08   0.270792E-05  -0.923840E-07
  1447   0.781264E+03   0.987353E+01   0.000000E+00  -0.301776E+02   0.214117E-08   0.274870E-05  -0.902712E-07
  1448   0.780364E+03   0.980619E+01   0.000000E+00  -0.294551E+02   0.213782E-08   0.278890E-05  -0.881343E-07
  1449   0.779391E+03   0.974092E+01   0.000000E+00  -0.287304E+02   0.213447E-08   0.282849E-05  -0.859725E-07
  1450   0.778346E+03   0.967994E+01   0.000000E+00  -0.280049E+02   0.213114E-08   0.286741E-05  -0.837849E-07
  1451   0.777302E+03   0.962252E+01   0.000000E+00  -0.272801E+02   0.212780E-08   0.290563E-05  -0.815709E-07
  1452   0.776110E+03   0.956791E+01   0.000000E+00  -0.265560E+02   0.212448E-08   0.294310E-05  -0.793306E-07
  1453   0.774920E+03   0.951685E+01   0.000000E+00  -0.258302E+02   0.212116E-08   0.297977E-05  -0.770645E-07
  1454   0.773731E+03   0.946937E+01   0.000000E+00  -0.251045E+02   0.211785E-08   0.301560E-05  -0.747728E-07
  1455   0.772469E+03   0.942471E+01   0.000000E+00  -0.243801E+02   0.211454E-08   0.305053E-05  -0.724560E-07
  1456   0.771133E+03   0.938436E+01   0.000000E+00  -0.236579E+02   0.211124E-08   0.308451E-05  -0.701144E-07
  1457   0.769650E+03   0.934611E+01   0.000000E+00  -0.229356E+02   0.210795E-08   0.311751E-05  -0.677484E-07
  1458   0.768242E+03   0.931218E+01   0.000000E+00  -0.222148E+02   0.210466E-08   0.314947E-05  -0.653585E-07
  1459   0.766761E+03   0.928110E+01   0.000000E+00  -0.214946E+02   0.210138E-08   0.318035E-05  -0.629449E-07
  1460   0.765206E+03   0.925434E+01   0.000000E+00  -0.207774E+02   0.209810E-08   0.321009E-05  -0.605080E-07
  1461   0.763652E+03   0.922895E+01   0.000000E+00  -0.200630E+02   0.209483E-08   0.323866E-05  -0.580483E-07
  1462   0.762024E+03   0.920791E+01   0.000000E+00  -0.193509E+02   0.209157E-08   0.326599E-05  -0.555661E-07
  1463   0.760248E+03   0.919046E+01   0.000000E+00  -0.186409E+02   0.208831E-08   0.329205E-05  -0.530617E-07
  1464   0.758547E+03   0.917588E+01   0.000000E+00  -0.179338E+02   0.208506E-08   0.331679E-05  -0.505356E-07
  1465   0.756698E+03   0.916491E+01   0.000000E+00  -0.172303E+02   0.208181E-08   0.334016E-05  -0.479881E-07
  1466   0.754923E+03   0.915755E+01   0.000000E+00  -0.165298E+02   0.207857E-08   0.336211E-05  -0.454196E-07
  1467   0.753000E+03   0.915307E+01   0.000000E+00  -0.158337E+02   0.207534E-08   0.338259E-05  -0.428304E-07
  1468   0.751077E+03   0.915221E+01   0.000000E+00  -0.151412E+02   0.207211E-08   0.340156E-05  -0.402211E-07
  1469   0.749154E+03   0.915424E+01   0.000000E+00  -0.144531E+02   0.206889E-08   0.341897E-05  -0.375918E-07
  1470   0.747009E+03   0.915915E+01   0.000000E+00  -0.137687E+02   0.206567E-08   0.343477E-05  -0.349431E-07
  1471   0.745012E+03   0.916845E+01   0.000000E+00  -0.130902E+02   0.206246E-08   0.344892E-05  -0.322752E-07
  1472   0.742940E+03   0.918064E+01   0.000000E+00  -0.124161E+02   0.205926E-08   0.346136E-05  -0.295885E-07
  1473   0.740794E+03   0.919573E+01   0.000000E+00  -0.117479E+02   0.205606E-08   0.347205E-05  -0.268835E-07
  1474   0.738499E+03   0.921372E+01   0.000000E+00  -0.110841E+02   0.205287E-08   0.348094E-05  -0.241605E-07
  1475   0.736279E+03   0.923462E+01   0.000000E+00  -0.104262E+02   0.204968E-08   0.348799E-05  -0.214199E-07
  1476   0.733983E+03   0.925919E+01   0.000000E+00  -0.977490E+01   0.204650E-08   0.349314E-05  -0.186620E-07
  1477   0.731687E+03   0.928666E+01   0.000000E+00  -0.912877E+01   0.204332E-08   0.349635E-05  -0.158873E-07
  1478   0.729316E+03   0.931706E+01   0.000000E+00  -0.848929E+01   0.204015E-08   0.349757E-05  -0.130961E-07
  1479   0.726945E+03   0.935113E+01   0.000000E+00  -0.785667E+01   0.203699E-08   0.349675E-05  -0.102887E-07
  1480   0.724498E+03   0.938813E+01   0.000000E+00  -0.723047E+01   0.203383E-08   0.349385E-05  -0.746562E-08
  1481   0.721984E+03   0.942732E+01   0.000000E+00  -0.661114E+01   0.203068E-08   0.348881E-05  -0.462716E-08
  1482   0.719477E+03   0.947019E+01   0.000000E+00  -0.599889E+01   0.202753E-08   0.348160E-05  -0.177370E-08
  1483   0.716909E+03   0.951600E+01   0.000000E+00  -0.539403E+01   0.202439E-08   0.347216E-05   0.109437E-08
  1484   0.714333E+03   0.956401E+01   0.000000E+00  -0.479664E+01   0.202126E-08   0.346044E-05   0.397669E-08
  1485   0.711696E+03   0.961498E+01   0.000000E+00  -0.420700E+01   0.201813E-08   0.344640E-05   0.687287E-08
  1486   0.709021E+03   0.966964E+01   0.000000E+00  -0.362505E+01   0.201501E-08   0.342999E-05   0.978254E-08
  1487   0.706308E+03   0.972578E+01   0.000000E+00  -0.305124E+01   0.201189E-08   0.341116E-05   0.127053E-07
  1488   0.703579E+03   0.978562E+01   0.000000E+00  -0.248556E+01   0.200878E-08   0.338987E-05   0.156408E-07
  1489   0.700789E+03   0.984843E+01   0.000000E+00  -0.192839E+01   0.200567E-08   0.336606E-05   0.185887E-07
  1490   0.697975E+03   0.991273E+01   0.000000E+00  -0.137970E+01   0.200257E-08   0.333969E-05   0.215486E-07
  1491   0.695130E+03   0.998000E+01   0.000000E+00  -0.839819E+00   0.199947E-08   0.331072E-05   0.245201E-07
  1492   0.692261E+03   0.100503E+02   0.000000E+00  -0.308770E+00   0.199639E-08   0.327909E-05   0.275028E-07
  1493   0.689353E+03   0.101220E+02   0.000000E+00   0.213196E+00   0.199330E-08   0.324475E-05   0.304964E-07
  1494   0.686414E+03   0.101967E+02   0.000000E+00   0.725960E+00   0.199022E-08   0.320767E-05   0.335005E-07
  1495   0.683451E+03   0.102745E+02   0.000000E+00   0.122939E+01   0.198715E-08   0.316778E-05   0.365146E-07
  1496   0.680456E+03   0.103544E+02   0.000000E+00   0.172342E+01   0.198408E-08   0.312505E-05   0.395385E-07
  1497   0.677430E+03   0.104359E+02   0.000000E+00   0.220782E+01   0.198102E-08   0.307943E-05   0.425718E-07
  1498   0.674387E+03   0.105204E+02   0.000000E+00   0.268244E+01   0.197796E-08   0.303086E-05   0.456141E-07
  1499   0.671312E+03   0.106065E+02   0.000000E+00   0.314728E+01   0.197491E-08   0.297930E-05   0.486649E-07
  1500   0.668213E+03   0.106955E+02   0.000000E+00   0.360212E+01   0.197187E-08   0.292471E-05   0.517240E-07
  1501   0.665089E+03   0.107861E+02   0.000000E+00   0.404702E+01   0.196883E-08   0.286707E-05   0.547906E-07
  1502   0.661940E+03   0.108789E+02   0.000000E+00   0.448146E+01   0.196579E-08   0.280651E-05   0.578628E-07
  1503   0.658775E+03   0.109741E+02   0.000000E+00   0.490557E+01   0.196277E-08   0.274322E-05   0.609383E-07
  1504   0.655585E+03   0.110707E+02   0.000000E+00   0.531942E+01   0.195974E-08   0.267735E-05   0.640148E-07
  1505   0.652370E+03   0.111697E+02   0.000000E+00   0.572261E+01   0.195672E-08   0.260907E-05   0.670900E-07
  1506   0.649139E+03   0.112702E+02   0.000000E+00   0.611521E+01   0.195371E-08   0.253857E-05   0.701616E-07
  1507   0.645890E+03   0.113729E+02   0.000000E+00   0.649712E+01   0.195070E-08   0.246600E-05   0.732274E-07
  1508   0.642624E+03   0.114773E+02   0.000000E+00   0.686797E+01   0.194770E-08   0.239155E-05   0.762851E-07
  1509   0.639333E+03   0.115824E+02   0.000000E+00   0.722789E+01   0.194471E-08   0.231538E-05   0.793323E-07
  1510   0.636040E+03   0.116906E+02   0.000000E+00   0.757657E+01   0.194172E-08   0.223765E-05   0.823668E-07
  1511   0.632715E+03   0.117996E+02   0.000000E+00   0.791473E+01   0.193873E-08   0.215855E-05   0.853864E-07
  1512   0.629379E+03   0.119102E+02   0.000000E+00   0.824014E+01   0.193575E-08   0.207824E-05   0.883886E-07
  1513   0.626027E+03   0.120223E+02   0.000000E+00   0.855575E+01   0.193277E-08   0.199690E-05   0.913713E-07
  1514   0.622672E+03   0.121368E+02   0.000000E+00   0.885932E+01   0.192981E-08   0.191468E-05   0.943322E-07
  1515   0.619322E+03   0.122520E+02   0.000000E+00   0.915233E+01   0.192684E-08   0.183178E-05   0.972690E-07
  1516   0.615940E+03   0.123681E+02   0.000000E+00   0.943252E+01   0.192388E-08   0.174834E-05   0.100179E-06
  1517   0.612555E+03   0.124858E+02   0.000000E+00   0.970212E+01   0.192093E-08   0.166455E-05   0.103061E-06
  1518   0.609160E+03   0.126050E+02   0.000000E+00   0.996111E+01   0.191798E-08   0.158058E-05   0.105912E-06
  1519   0.605756E+03   0.127244E+02   0.000000E+00   0.102065E+02   0.191504E-08   0.149659E-05   0.108729E-06
  1520   0.602356E+03   0.128453E+02   0.000000E+00   0.104413E+02   0.191210E-08   0.141277E-05   0.111511E-06
  1521   0.598938E+03   0.129678E+02   0.000000E+00   0.106646E+02   0.190917E-08   0.132926E-05   0.114255E-06
  1522   0.595511E+03   0.130904E+02   0.000000E+00   0.108758E+02   0.190624E-08   0.124626E-05   0.116959E-06
  1523   0.592088E+03   0.132139E+02   0.000000E+00   0.110756E+02   0.190332E-08   0.116393E-05   0.119620E-06
  1524   0.588655E+03   0.133390E+02   0.000000E+00   0.112633E+02   0.190040E-08   0.108243E-05   0.122237E-06
  1525   0.585220E+03   0.134649E+02   0.000000E+00   0.114394E+02   0.189749E-08   0.100195E-05   0.124807E-06
  1526   0.581789E+03   0.135909E+02   0.000000E+00   0.116041E+02   0.189458E-08   0.922648E-06   0.127328E-06
  1527   0.578355E+03   0.137170E+02   0.000000E+00   0.117559E+02   0.189168E-08   0.844697E-06   0.129797E-06
  1528   0.574919E+03   0.138448E+02   0.000000E+00   0.118969E+02   0.188878E-08   0.768267E-06   0.132212E-06
  1529   0.571487E+03   0.139727E+02   0.000000E+00   0.120264E+02   0.188589E-08   0.693530E-06   0.134571E-06
  1530   0.568060E+03   0.141006E+02   0.000000E+00   0.121436E+02   0.188301E-08   0.620656E-06   0.136872E-06
  1531   0.564630E+03   0.142295E+02   0.000000E+00   0.122486E+02   0.188013E-08   0.549816E-06   0.139112E-06
  1532   0.561212E+03   0.143593E+02   0.000000E+00   0.123428E+02   0.187725E-08   0.481181E-06   0.141289E-06
  1533   0.557792E+03   0.144884E+02   0.000000E+00   0.124261E+02   0.187438E-08   0.414920E-06   0.143401E-06
  1534   0.554383E+03   0.146184E+02   0.000000E+00   0.124957E+02   0.187152E-08   0.351205E-06   0.145445E-06
  1535   0.550978E+03   0.147485E+02   0.000000E+00   0.125551E+02   0.186866E-08   0.290206E-06   0.147420E-06
  1536   0.547579E+03   0.148781E+02   0.000000E+00   0.126022E+02   0.186580E-08   0.232094E-06   0.149322E-06
  1537   0.544198E+03   0.150085E+02   0.000000E+00   0.126377E+02   0.186295E-08   0.177040E-06   0.151150E-06
  1538   0.540830E+03   0.151391E+02   0.000000E+00   0.126623E+02   0.186010E-08   0.125213E-06   0.152902E-06
  1539   0.537436E+03   0.152683E+02   0.000000E+00   0.126753E+02   0.185727E-08   0.767854E-07   0.154574E-06
  1540   0.534076E+03   0.153977E+02   0.000000E+00   0.126774E+02   0.185443E-08   0.319267E-07   0.156166E-06
  1541   0.530728E+03   0.155280E+02   0.000000E+00   0.126670E+02   0.185160E-08  -0.919217E-08   0.157673E-06
  1542   0.527392E+03   0.156577E+02   0.000000E+00   0.126465E+02   0.184878E-08  -0.464007E-07   0.159095E-06
  1543   0.524060E+03   0.157861E+02   0.000000E+00   0.126135E+02   0.184596E-08  -0.795282E-07   0.160429E-06
  1544   0.520747E+03   0.159154E+02   0.000000E+00   0.125703E+02   0.184314E-08  -0.108404E-06   0.161673E-06
  1545   0.517454E+03   0.160434E+02   0.000000E+00   0.125161E+02   0.184033E-08  -0.132858E-06   0.162823E-06
  1546   0.514165E+03   0.161708E+02   0.000000E+00   0.124502E+02   0.183753E-08  -0.152719E-06   0.163879E-06
  1547   0.510895E+03   0.162983E+02   0.000000E+00   0.123740E+02   0.183473E-08  -0.167816E-06   0.164838E-06
  1548   0.507651E+03   0.164253E+02   0.000000E+00   0.122868E+02   0.183193E-08  -0.177980E-06   0.165697E-06
